location,parameter,dss file,dss path
ReddingAirport-RED,Air Temperature,forecast/simGroups/2016_test/bc.dss,/USBR/REDDING_KRDD/TEMP-AIR/*/1Hour/March_90pct-position-2012/
ReddingAirport-RED,Humidity,forecast/simGroups/2016_test/bc.dss,/USBR/REDDING_KRDD/RELHUM/*/1HOUR/March_90pct-position-2012/
ReddingAirport-RED,Shortwave Radiation,forecast/simGroups/2016_test/bc.dss,/USBR/REDDING_RRAC1/SRO/*/1HOUR/March_90pct-position-2012/
ReddingAirport-RED,Cloudiness,forecast/simGroups/2016_test/bc.dss,/USBR/REDDING_KRDD/CLOUD-FRACTION_0-1/*/1HOUR/March_90pct-position-2012/
ReddingAirport-RED,Wind Speed,forecast/simGroups/2016_test/bc.dss,/USBR/REDDING_KRDD/SPEED-WIND/*/1HOUR/March_90pct-position-2012/
ReddingAirport-RED,Air Temperature,forecast/simGroups/2016_test/bc.dss,/USBR/REDDING_KRDD/TEMP-AIR/*/1Hour/March_90pct-position-2012/
SHASTA,INFLOW,forecast/simGroups/2016_test/bc.dss,//SHASTA/INFLOW//1MON/March_90pct-position-2012/
SHASTA,FLOW-IN,forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-IN//1DAY/March_90pct-position-2012/
SHASTA,EST. EVAP.,forecast/simGroups/2016_test/bc.dss,//SHASTA/EST. EVAP.//1MON/March_90pct-position-2012/
SHASTA,TOTAL SHASTA RELEASE,forecast/simGroups/2016_test/bc.dss,//SHASTA/TOTAL SHASTA RELEASE//1MON/March_90pct-position-2012/
SHASTA,FLOW-RELEASE,forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-RELEASE//1HOUR/March_90pct-position-2012/
SHASTA,FLOW-KESWICK-CFS,forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-KESWICK-CFS//1MON/March_90pct-position-2012/
SHASTA,KESWICK-TAF,forecast/simGroups/2016_test/bc.dss,//SHASTA/KESWICK-TAF//1MON/March_90pct-position-2012/
SHASTA,FLOW-KESWICK TARGET (CFS),forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-KESWICK TARGET (CFS)//1MON/March_90pct-position-2012/
SHASTA,STORAGE,forecast/simGroups/2016_test/bc.dss,//SHASTA/STORAGE//1MON/March_90pct-position-2012/
SHASTA,ELEVATION (FEET),forecast/simGroups/2016_test/bc.dss,//SHASTA/ELEVATION (FEET)//1MON/March_90pct-position-2012/
SHASTA,AREA (ACRES),forecast/simGroups/2016_test/bc.dss,//SHASTA/AREA (ACRES)//1MON/March_90pct-position-2012/
SHASTA,FLOW-WILKIN'S TARGET (CFS),forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-WILKIN'S TARGET (CFS)//1MON/March_90pct-position-2012/
SHASTA,FLOW-KESWICK TO WILKINS ACC-DEP (CFS),forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-KESWICK TO WILKINS ACC-DEP (CFS)//1MON/March_90pct-position-2012/
SHASTA,FLOW-FLOW@WILKIN'S SLOUGH (CFS),forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-FLOW@WILKIN'S SLOUGH (CFS)//1MON/March_90pct-position-2012/
SHASTA,SAC AFRP,forecast/simGroups/2016_test/bc.dss,//SHASTA/SAC AFRP//1MON/March_90pct-position-2012/
SHASTA,FLOW-ACC-DEP,forecast/simGroups/2016_test/bc.dss,//SHASTA/FLOW-ACC-DEP//1DAY/March_90pct-position-2012/
Whiskeytown,SPRING CR.,forecast/simGroups/2016_test/bc.dss,//Whiskeytown/SPRING CR.//1MON/March_90pct-position-2012/
Whiskeytown,FLOW-PP,forecast/simGroups/2016_test/bc.dss,//Whiskeytown/FLOW-PP//1HOUR/March_90pct-position-2012/
ZERO-BY-DAY,FLOW-ZERO,forecast/simGroups/2016_test/bc.dss,//ZERO-BY-DAY/FLOW-ZERO//1DAY/March_90pct-position-2012/
ZERO-BY-HOUR,FLOW-ZERO,forecast/simGroups/2016_test/bc.dss,//ZERO-BY-HOUR/FLOW-ZERO//1Hour/March_90pct-position-2012/
Shasta-Sac-in,FLOW-IN,forecast/simGroups/2016_test/bc.dss,//Shasta-Sac-in/FLOW-IN//1DAY/March_90pct-position-2012/
Shasta-Pit-in,FLOW-IN,forecast/simGroups/2016_test/bc.dss,//Shasta-Pit-in/FLOW-IN//1DAY/March_90pct-position-2012/
Shasta-McCloud-in,FLOW-IN,forecast/simGroups/2016_test/bc.dss,//Shasta-McCloud-in/FLOW-IN//1DAY/March_90pct-position-2012/
Shasta-Sulanharas-in,FLOW-IN,forecast/simGroups/2016_test/bc.dss,//Shasta-Sulanharas-in/FLOW-IN//1DAY/March_90pct-position-2012/
Shasta-Sac-in,TEMP-WATER,forecast/simGroups/2016_test/bc.dss,//Shasta-Sac-in/TEMP-WATER//1HOUR/March_90pct-position-2012/
Shasta-Pit-in,TEMP-WATER,forecast/simGroups/2016_test/bc.dss,//Shasta-Pit-in/TEMP-WATER//1HOUR/March_90pct-position-2012/
Shasta-McCloud-in,TEMP-WATER,forecast/simGroups/2016_test/bc.dss,//Shasta-McCloud-in/TEMP-WATER//1HOUR/March_90pct-position-2012/
